_id,class,ratingUpper,ratingLower,dist,section,racetrack,date,venue,racecourse,race,horseId,code,name,country,age,colour,sex,trainer,owner,sire,dam,damsire,birthYear,currentRating,seasonStakes,startOfSeasonRating,totalStakes,horseNumber,isStandBy,name_en,name_ch,jockey,draw,handicapWeight,horseWeight,rating,allowance,gear,trainerPreference,lastSixRuns,trumpCard,lifeWin,daysSinceLastRace,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat
67f62d60b215d8498e268081,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2022_H253,H253,CERVIN,FR,5,Grey,Gelding,SWY,Jeanne Ng Mien Yi,Holy Roman Emperor,Justice Angel,Dark Angel,2020,40,756875,36,797775,1,False,CERVIN,馬特峰,DMK,12,135,1039,40,0,TT,1,13/4/2/1/5/8,True,0.09090909090909091,52,0,0,0.0,0,97.836
67f62d60b215d8498e268082,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2022_H339,H339,NINJA DERBY,NZ,5,Bay,Gelding,CAS,"Wilson Chan Wai Kwok, Joseph Yim Wai Ho & Gary Ng Ka Wai",Ocean Park,Pastrana,Fastnet Rock,2020,39,1051600,37,1775000,2,False,NINJA DERBY,瀧澤飛駒,AVB,3,134,1114,39,0,H/TT,1,8/3/9/12/5/2,True,0.07692307692307693,21,0,0,0.0,0,93.89500000000001
67f62d60b215d8498e268083,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J252,J252,SMASHING EXPRESS,AUS,4,Chestnut,Gelding,SJJ,Frances Yung Li Fong,Churchill,Pure Choice,Choisir,2021,38,446250,48,446250,3,False,SMASHING EXPRESS,駿彩飛馳,BH,9,133,1055,38,0,,1,3/7/5/2/5/3,True,0.0,25,0,0,0.0,0,99.917
67f62d60b215d8498e268084,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2022_H419,H419,WINDICATOR FAMILY,NZ,5,Bay,Gelding,HAD,Thomas Poon Ho Wing & Poon Chi Keung,Press Statement,Max It Out,Northern Meteor,2020,38,618400,46,641800,4,False,WINDICATOR FAMILY,威威父子,PMF,5,133,981,38,0,V,1,1/4/4/10/12/6,True,0.05263157894736842,21,0,0,0.0,0,98.94300000000001
67f62d60b215d8498e268085,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2022_H027,H027,STRONGEST BOY,AUS,5,Bay,Gelding,HDA,Ricky Wong Kin Chat & Helen Leung Yee Wan,Spirit Of Boom,Darook Park,Darci Brahma,2020,36,222300,50,2480400,5,False,STRONGEST BOY,武林至尊,LDE,4,131,1082,36,0,B/TT,1,13/11/8/8/6/6,False,0.038461538461538464,25,0,0,20.0,0,97.863
67f62d60b215d8498e268086,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J351,J351,WISDOM STAR,AUS,4,Bay,Gelding,RW,Brilliant Friends Syndicate,Menari,Candy Bridge,Encosta de Lago,2021,35,0,50,0,6,False,WISDOM STAR,智開心,HEL,10,130,1107,35,0,TT,1,10/9/9/12/7/11,False,0.0,31,0,0,10.0,0,94.74
67f62d60b215d8498e268087,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J111,J111,TRADITION,AUS,5,Bay,Gelding,TYS,David Ma Yeuk Lai,Frankel,Wedding Veil,Dubawi,2020,34,286350,50,356550,7,False,TRADITION,傳承者,CCY,2,129,1055,34,3,B,1,4/4/10/5/4/7,True,0.0,14,0,0,20.0,0,99.84400000000001
67f62d60b215d8498e268088,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2021_G126,G126,CASA LEGEND,NZ,6,Bay,Gelding,CCW,Kenneth Wu Kai Chung,Tavistock,Sea Venture,Sepoy,2019,32,844375,31,2352725,8,False,CASA LEGEND,領航傳祺,AA,1,127,1162,32,0,P/TT,1,4/3/11/7/13/11,True,0.09090909090909091,25,0,0,20.0,0,96.88199999999999
67f62d60b215d8498e268089,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2022_H386,H386,MR ALADDIN,NZ,5,Bay,Gelding,NPC,Leung Siu Yin,Satono Aladdin,Bateleur,Gone West,2020,31,100625,39,907925,9,False,MR ALADDIN,同寶寶,BA,11,126,1069,31,0,PC/H1/TT,1,3/8/11/7/7/8,True,0.0,21,0,0,0.0,0,97.078
67f62d60b215d8498e26808a,3,80,55,1000,1,TURF,2025-04-09,HV,A,1,HK_2023_J187,J187,VERBIER,FR,5,Bay,Gelding,FC,Alex Shek & Olivia Se,Toronado,Vadirima,Selkirk,2020,29,389375,40,389375,10,False,VERBIER,朗日雪峰,FEL,7,124,1246,29,0,V/TT,1,3/7/5/4/3/4,True,0.0,21,0,0,10.0,0,96.956
