_id,date,race,horseNumber,horseId,isStandBy,code,name_en,name_ch,jockey,trainer,draw,handicapWeight,horseWeight,rating,allowance,gear,currentRating,trainerPreference,lastSixRuns,trumpCard,WFA,age,bestTime,colour,dam,daysSinceLastRace,horseCode,horseWeightChange,importCategory,internationalRating,overweight,owner,priority,ratingChange,seasonStakes,sex,sire,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b99c24d83f79bd9f419f,2025-04-16,1,1,HK_2023_J383,False,J383,NOTTHESILLYONE,大番薯,HEL,NM,10,134,1075,40,0,TT,40,1,8/8/10/12/7/10,False,0,4,0.57.26,Bay/Brown,Silly Sally,28,J383,1,PPG,0,,Danny Law Man To,* 1,-2,0,Gelding,Super One,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,NOTTHESILLYONE,AUS,Myboycharlie,2021,50,0,0.0,0,0,0.0,0,97.882,3.0,0,7.00936329588015,1,0,0.0,0.0
67c4b3a124d83f79bd9f3f6a,2025-04-16,1,2,HK_2021_G203,False,G203,SPICY SO SMART,辣得駕勢,HAA,MWK,6,134,1121,40,0,V/TT,40,1,10/9/10/3/1/10,True,0,5,,Bay,Bellalicious,35,G203,0,PPG,0,,"Ng Chong Muk, Wong Man & Ng Siu Luen",+ 1,-2,624550,Gelding,Outreach,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,SPICY SO SMART,AUS,Mossman,2020,38,1249550,0.14285714285714285,0,0,0.0,0,98.792,99.0,0,6.1786339754816115,1,0,11.11,16.67
67c4b3a124d83f79bd9f302d,2025-04-16,1,3,HK_2023_J134,False,J134,SOLAR UP,太陽昇,CML,N/A,11,132,1113,38,0,H/P/TT,38,1,11/5/6/6/3/10,True,0,5,,Chestnut,Love's Great,56,J134,-1,PP,0,,Kong Wing Ming & Edmond Kong Chun Man,+ 1,-2,222300,Gelding,Capitalist,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,SOLAR UP,AUS,Choisir,2020,48,222300,0.0,0,0,0.0,0,97.88,99.0,0,6.972166998011929,1,0,0.0,7.69
67c4b3a124d83f79bd9f311f,2025-04-16,1,4,HK_2023_J259,False,J259,CAMP FIRE,天火同心,BHW,WDJ,1,131,1178,37,0,SR/TT,37,1,12/10/9/9/12/8,True,0,4,,Bay,Bellerama,63,J259,17,PPG,0,,Augustine Wong Ho Ming,+ 1,-3,0,Gelding,Per Incanto,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,CAMP FIRE,NZ,Fusaichi Pegasus,2021,46,23400,0.0,0,0,10.0,0,92.833,99.0,0,5.434782608695652,1,0,0.0,0.0
67c4b3a124d83f79bd9f3047,2025-04-16,1,5,HK_2019_D075,False,D075,HAPPY TANGO,中華威威,TEK,TYS,2,131,1256,37,0,B,37,1,9/6/11/10/14/10,True,0,9,0.56.92,Bay,Red Dawn,21,D075,30,PPG,0,,Chan Chi Sun,+ 1,-2,1373350,Gelding,Eavesdropper,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,HAPPY TANGO,AUS,Western Red,2016,40,6985985,0.1111111111111111,0,0,20.0,0,93.98800000000001,0.5,0,5.7839721254355405,2,0,8.11,31.08
67c4b3a124d83f79bd9f315d,2025-04-16,1,6,HK_2021_G352,False,G352,MODEST GENTLEMAN,謙謙君子,CJE,YCH,7,130,1037,36,2,B/TT,36,1,4/5/2/9/6/4,True,0,6,0.57.26,Chestnut,Princess Kyka,21,G352,4,PP,0,,The Cool Gurus Syndicate,+ 1,-2,377975,Gelding,Slade Power,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,MODEST GENTLEMAN,IRE,Namid,2019,41,2286600,0.08333333333333333,0,0,20.0,0,95.979,3.75,0,6.148342059336824,1,0,5.88,23.53
67c4b3a124d83f79bd9f400d,2025-04-16,1,7,HK_2022_H297,False,H297,RAGNARR,快樂奇兵,BH,HAD,8,129,1061,35,0,CP/H/XB,35,1,3/4/7/8/9/5,True,0,5,,Chestnut,Plain Magic,14,H297,0,PP,0,,Choi Chun Kwong,+ 1,-1,328625,Gelding,Olympic Glory,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,RAGNARR,AUS,Magic Albert,2020,49,492425,0.0,0,0,40.0,0,99.79400000000001,99.0,0,6.5808170515097695,1,0,0.0,11.11
67c4b3a124d83f79bd9f3fbd,2025-04-16,1,8,HK_2022_H200,False,H200,URBAN TRIUMPH,全城帶勝,LDE,CCW,9,129,1162,35,0,V-/TT-,35,1,9/10/5/4/8/14,True,0,5,,Brown,Glaze,32,H200,-8,PPG,0,,Tang Kun Ping,+ 1,-2,100825,Gelding,Divine Prophet,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,URBAN TRIUMPH,NZ,Danzero,2020,41,813575,0.058823529411764705,0,0,10.0,0,96.99199999999999,99.0,0,6.740143369175628,1,0,5.56,11.11
67c4b3a124d83f79bd9f3165,2025-04-16,1,9,HK_2022_H476,False,H476,PATCH OF WATCH,錶之多多,PZ,MKL,5,127,1227,33,0,B/TT,33,1,2/1/2/12/6/4,True,0,5,0.58.79,Bay,Solar Moon,21,H476,15,ISG,0,,Katherine Yeung Kit Yi,+ 1,1,927500,Gelding,I Am Invincible,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,PATCH OF WATCH,AUS,Pivotal,2020,31,975625,0.06666666666666667,0,0,10.0,0,97.797,99.0,0,6.02276707530648,1,0,6.67,20.0
67c4b3a124d83f79bd9f3162,2025-04-16,1,10,HK_2023_J423,False,J423,DAY DAY VICTORY,瑤瑤日上,BA,YTP,4,125,1170,31,0,,31,1,6/8/8/3/11/9,True,0,4,0.57.46,Bay,Onemorezeta,21,J423,2,ISG,0,,Alan Kiang Ping Fai & Joyce Lee,+ * 1,-2,118125,Gelding,Deep Field,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,DAY DAY VICTORY,AUS,Onemorenomore,2021,50,118125,0.0,0,0,10.0,0,94.992,3.75,0,5.991319444444445,1,0,0.0,8.33
67c4b3a124d83f79bd9f3ef0,2025-04-16,1,11,HK_2022_H046,False,H046,ACE TALENT,天分高,FEL,FC,12,124,1052,30,0,PC/TT,30,1,6/5/7/11/3/7,True,0,6,0.56.65,Bay,Repulse Bay,35,H046,-2,PPG,0,,Ronald Jeffrey Yang Yiu Chong,+ 1,-2,249375,Gelding,Swiss Ace,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,ACE TALENT,NZ,Darci Brahma,2019,37,1518675,0.05263157894736842,0,0,10.0,0,99.76299999999999,2.5,0,7.211711711711712,1,0,3.7,14.81
67c4b3a124d83f79bd9f315e,2025-04-16,1,12,HK_2021_G201,False,G201,DIAMOND SOARS,鑽飾翱翔,WEC,YPF,3,120,1192,26,7,B/TT,26,1,7/2/3/11/3/11,True,0,6,0.56.97,Bay,Contrite Heart,21,G201,-4,PPG,0,,Lau So Wah,+ 1,0,444063,Gelding,Deep Field,5,1000,GOOD TO FIRM,875000,B,TURF,0,40,18:40,HV,DIAMOND SOARS,AUS,Dane Shadow,2019,35,3076398,0.07407407407407407,0,0,0.0,0,94.961,5.733333333333333,0,5.661431064572426,1,0,9.76,21.95
67c4b99c24d83f79bd9f41ae,2025-04-16,2,1,HK_2024_K095,False,K095,MIDORI GIANT,綠色巨人,BH,NM,7,135,1304,58,0,B,58,1,8/6/7/4/10,False,0,4,,Bay/Brown,Wingstack,24,K095,-1,PP,0,,Mr & Mrs Li Wing Hon,1,-2,164000,Gelding,Maurice,4,2200,GOOD TO FIRM,1170000,B,TURF,35,60,19:10,HV,MIDORI GIANT,AUS,Lonhro,2021,63,164000,0.0,0,0,40.0,0,100.09800000000001,99.0,0,6.375,1,0,0.0,0.0
