_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f3277,1,2025-04-27,HK_2022_H472,0,4,0,,H472,Bay,59.0,Lazaan,21,9,B,135,H472,1,1071,1,PPG,0,False,MOJ,2/5/10/3/1/10,江南勇士,MATSU VICTOR,,Lau Ying Kin & Lau Mok Yuen Kee,1,59,2,1755000,Gelding,U S Navy Flag,LKW,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,MATSU VICTOR,NZ,Zabeel,2021,46.0,2000700,-1083.2142857142858,0,20.0,0,0,10.0,0,99.0,0,7.295811518324608,0.08938127310262943,14
67c4b3a124d83f79bd9f3243,1,2025-04-27,HK_2024_K155,0,4,0,,K155,Bay,58.0,Believable,21,6,B2,134,K155,2,1119,-11,PP,0,False,PZ,5/7/11/7/7/12,爆出美麗,BEAUTY VIVA,,Beauty Viva Syndicate,1,58,-2,40950,Gelding,Iffraaj,NPC,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,BEAUTY VIVA,GB,Acclamation,2021,68.0,40950,-987.1428571428571,0,10.0,0,0,0.0,0,99.0,0,6.711055276381909,0.0883462523664082,7
67c4b3a124d83f79bd9f3274,1,2025-04-27,HK_2020_E467,0,7,0,1.47.47,E467,Bay,57.0,I'm Mary Too,21,3,B/TT,133,E467,3,1232,-7,PPG,0,False,BH,3/8/2/3/10/8,東方飛影,ORIENTAL SMOKE,,Michael N Smith,1,57,1,585000,Gelding,Artie Schiller,HDA,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,ORIENTAL SMOKE,AUS,Flying Spur,2018,65.0,8348200,-1370.1020408163265,0,40.0,0,0,10.0,0,0.5,0,6.346633416458853,0.11896622669713379,49
67c4b3a124d83f79bd9f32a8,1,2025-04-27,HK_2022_H213,0,5,0,1.47.49,H213,Grey,56.0,Sweet Lady,28,11,B/TT,132,H213,4,1098,-11,PPG,0,False,SC,8/10/5/12/1/1,富喜來,JOYFUL PROSPERITY,,Dr & Mrs Silas S S Yang and Michelle H Y Yang,1,56,-2,1994475,Gelding,Daiwa Major,SCS,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,JOYFUL PROSPERITY,JPN,Encosta de Lago,2020,40.0,3539725,-1122.8846153846155,0,0.0,0,0,10.0,0,99.0,0,7.322388059701493,0.18557317291307449,26
67c4b3a124d83f79bd9f3200,1,2025-04-27,HK_2022_H388,0,5,0,1.46.74,H388,Bay,56.0,Peggy Hookham,28,4,B,132,H388,5,1087,-7,PPG,0,False,MCJ,7/7/2/5/5/9,風火恆雲,VOLCANIC SPARK,,Thomas Lee Ching Kuen,+ * 1,56,-2,327600,Gelding,Wrote,YPF,1.0,True,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,VOLCANIC SPARK,NZ,Joyeux Danseur,2020,60.0,2094300,-883.0555555555555,0,40.0,0,0,0.0,0,0.0,0,6.695,0.1316002738778191,18
67c4b3a124d83f79bd9f319d,1,2025-04-27,HK_2021_G128,0,6,0,,G128,Bay,45.0,Comme Tu Veux,21,5,CP/XB,121,G128,6,1149,0,PPG,0,False,BHW,6/3/10/8/4/10,聚風雲,SMILING COLLECTOR,,Fung Kok Po,1,45,-2,228150,Gelding,Turn Me Loose,TKH,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,SMILING COLLECTOR,NZ,Howbaddouwantit,2019,51.0,3379650,-1227.857142857143,0,10.0,0,0,10.0,0,99.0,0,6.56359102244389,0.13368540882532243,35
67c4b3a124d83f79bd9f3278,1,2025-04-27,HK_2021_G312,0,7,0,1.47.27,G312,Brown,44.0,Lady Chaparral,28,10,TT,120,G312,7,1146,-19,PP,0,False,BA,10/2/6/1/7/3,架勢奇爸,KASA PAPA,,Gin Syndicate,1,44,0,1043475,Gelding,Savabeel,N/A,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,KASA PAPA,NZ,High Chaparral,2018,43.0,2078175,-1316.5151515151515,0,10.0,0,0,0.0,0,4.0,0,7.139344262295082,0.10071107007347103,33
67c4b3a124d83f79bd9f327e,1,2025-04-27,HK_2020_E157,0,7,0,1.48.07,E157,Brown,41.0,Keep The Filly,43,2,B/H2,117,E157,8,1144,0,PPG,0,False,PMF,8/12/14/1/6/3,好運寶馬,GLUCK RACER,,Lau Kwai Ching,1,41,-1,631525,Gelding,Super One,MWK,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,GLUCK RACER,AUS,Keep The Faith,2018,42.0,4240325,-938.125,0,0.0,0,0,10.0,0,2.75,0,6.3740648379052365,0.09903711590646508,40
67c4b3a124d83f79bd9f3039,1,2025-04-27,HK_2022_H358,0,5,0,1.47.81,H358,Bay,41.0,Hidden Agenda,18,1,B/TT,117,H358,9,1026,-8,PP,0,False,TEK,6/6/8/6/4/7,青春力量,YOUTH POWER,,The Youth Syndicate,2,41,-1,1368725,Gelding,Blu Constellation,HDA,2.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,YOUTH POWER,ITY,Avonbridge,2020,35.0,1422750,-1095.8333333333333,0,20.0,0,0,10.0,0,99.0,0,6.6525,0.052105008249477,24
67c4b3a124d83f79bd9f40a8,1,2025-04-27,HK_2022_H344,0,5,0,1.49.79,H344,Bay,40.0,Vicky,21,7,H,116,H344,10,1166,-5,PPG,0,False,AA,8/9/13/13/4/12,平海之星,PING HAI COMET,,Zeng Shengli,1,40,-2,0,Gelding,Maurice,SJJ,1.0,False,4.0,1800,GOOD,1170000,A,TURF,35.0,60.0,12:45,ST,PING HAI COMET,AUS,Encosta de Lago,2020,46.0,70200,-2147.1428571428573,0,10.0,0,0,10.0,0,13.5,0,6.971938775510204,0.04989756940861954,7
