_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f4095,2025-04-30,HK_2023_J058,1,0,4,0,1.39.82,J058,Bay,42,Moqueen,14,4,B/TT,135,J058,1,1212,-8,PPG,0,False,AVB,7/5/7/12/7/2,領創動力,FOREMOST TEDDY,,Tse Ming Yee & Emily Tse Wing Man,+ 1,40,-2,555750,Gelding,Fastnet Rock,SCS,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,FOREMOST TEDDY,AUS,Uncle Mo,2021,46,801450,-1546.3333333333333,0,0.0,0,0,0.0,0,3.5,0,6.38267429760666,0.08752860411899313,15
67c4b3a124d83f79bd9f31eb,2025-04-30,HK_2021_G272,1,0,6,7,1.41.53,G272,Chestnut,42,Shalimar Sky,10,3,H,135,G272,2,1150,-7,PPG,0,False,WEC,9/8/10/3/8/11,競駿天下,YOUNG HORIZON,,HKJC Racing Club Limited,+ 1,40,-2,1098400,Gelding,Star Witness,HDA,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,YOUNG HORIZON,AUS,Hurricane Sky,2019,40,3141400,-1316.6279069767443,0,30.0,0,0,20.0,0,99.0,0,6.239292526443558,0.14221641261963844,43
67c4b3a124d83f79bd9f320a,2025-04-30,HK_2022_H253,1,0,5,0,1.40.14,H253,Grey,39,Justice Angel,21,7,TT,134,H253,3,1041,2,PPG,0,False,PZ,6/13/4/2/1/5,馬特峰,CERVIN,,Jeanne Ng Mien Yi,+ 1,39,-1,774375,Gelding,Holy Roman Emperor,SWY,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,CERVIN,FR,Dark Angel,2020,36,815275,-1422.3076923076924,0,30.0,0,0,10.0,0,3.5,0,6.697101955307263,0.06816498316498316,13
67c4b3a124d83f79bd9f4062,2025-04-30,HK_2022_H357,1,0,5,0,1.38.84,H357,Bay,39,Stor Mo Chroi,28,12,H/TT,134,H357,4,1021,-9,PP,0,False,AA,5/10/5/9/10/10,碧海藍天,U S S CONSTITUTION,,Virginia Siu Leung Hiu Bing,* 1,39,-2,81900,Gelding,U S Navy Flag,SJJ,1,False,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,U S S CONSTITUTION,IRE,Montjeu,2020,56,153650,-1378.8461538461538,0,0.0,0,0,20.0,0,3.125,0,7.362200606631106,0.07692307692307693,13
67c4b3a124d83f79bd9f3204,2025-04-30,HK_2023_J131,1,0,4,0,1.40.40,J131,Bay,35,Obama Rule,42,11,B/TT,130,J131,5,1101,4,PPG,0,False,BH,5/4/6/5/3/8,加州活力,CALIFORNIA MOXIE,,Chloe Liang Shun Yin,+ 1,35,-2,399025,Gelding,Mehmas,CAS,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,CALIFORNIA MOXIE,IRE,Danehill Dancer,2021,52,574775,-700.0,0,10.0,0,0,0.0,0,4.0,0,7.298731480584874,0.1592558457074586,15
67c4b3a124d83f79bd9f316d,2025-04-30,HK_2023_J095,1,0,4,0,,J095,Bay,35,Leopard Skin,17,8,TT,130,J095,6,1119,9,PPG,0,False,HEL,2/4/9/10/3/9,漣心星,SKY PROPHET,,"Kwan Shiu Man, Jessica Kwan Mun Hang & Jeffrey Kwan Chun Ming",+ 1,35,0,383675,Gelding,Divine Prophet,FC,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,SKY PROPHET,AUS,Tale Of The Cat,2021,45,500675,-263.3333333333333,0,0.0,0,0,30.0,0,99.0,0,6.853522867737948,0.038461538461538464,12
67c4b3a124d83f79bd9f3006,2025-04-30,HK_2023_J221,1,0,4,0,1.41.31,J221,Bay,34,Stopshoppingmaria,42,6,B/TT,129,J221,7,1079,-7,PPG,0,False,CML,10/9/10/12/12/6,千里如飛,MILES AWAY,,Yip Wai Kwan,* 1,34,-3,23400,Gelding,Justify,RW,1,False,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,MILES AWAY,AUS,More Than Ready,2021,48,23400,-1374.4444444444443,0,10.0,0,0,10.0,0,9.5,0,6.586875271621034,0.021997891536726488,9
67c4b3a124d83f79bd9f31c6,2025-04-30,HK_2019_D087,1,0,8,0,1.41.12,D087,Bay,33,Lady Winifred,35,5,CP,128,D087,8,1039,-3,PPG,0,False,TEK,12/9/4/1/2/9,紅鬃烈馬,FIRE BALL,,Ricky Chiu Tong,+ 1,33,-1,778750,Gelding,Burgundy,YCH,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,FIRE BALL,NZ,Casual Lies,2017,31,5150800,-1051.2037037037037,0,10.0,0,0,10.0,0,99.0,0,6.389303051317614,0.16372392535795463,54
67c4b3a124d83f79bd9f308d,2025-04-30,HK_2023_J112,1,0,5,0,1.41.86,J112,Bay,31,Noondie,24,10,B-,126,J112,9,1066,-7,PP,0,False,LDE,14/10/13/7/13/13,英雄本色,ORIENTAL TYCOON,,Chef's Table Syndicate,+ 1,31,-3,0,Gelding,Written Tycoon,N/A,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,ORIENTAL TYCOON,AUS,Flying Spur,2020,57,0,-2132.8571428571427,0,0.0,0,0,0.0,0,99.0,0,7.09698315750509,0.010309278350515464,14
67c4b3a124d83f79bd9f4006,2025-04-30,HK_2022_H332,1,0,5,0,1.40.57,H332,Chestnut,29,Flora Medici,10,1,,124,H332,10,1065,-7,PP,0,False,DMK,5/10/8/14/1/6,極速之子,HARRY'S HERO,,Chow Yuet Kam,+ 1,29,-2,621250,Gelding,Hawkbill,YPF,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,HARRY'S HERO,GB,Sir Percy,2020,35,796700,-2143.0,0,0.0,0,0,10.0,0,5.0,0,5.969733761165553,0.04820691434468524,25
67c4b3a124d83f79bd9f31c2,2025-04-30,HK_2022_H106,1,0,6,0,1.40.51,H106,Brown,28,Wild Rock,24,9,CP,123,H106,11,1070,3,PPG,0,False,PMF,7/6/4/3/11/14,金德義,GOLD TACK,,Robert Chung Wai Shu & Jeanette Chung Siu Wah,+ 1,28,-2,170625,Gelding,Preferment,HAD,1,True,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,GOLD TACK,NZ,Fastnet Rock,2019,41,1861725,-1363.6538461538462,0,0.0,0,0,0.0,0,2.25,0,6.988593497395366,0.19857142857142857,26
67c4b3a124d83f79bd9f3e09,2025-04-30,HK_2021_G129,1,0,6,0,1.39.74,G129,Bay,25,You Are Amazing,161,2,PC/H1/TT,120,G129,12,1104,2,PPG,0,False,YML,6/4/12/3/6/5,無敵精英,MEDIC ELITE,,Medicore Syndicate,* 1,25,-2,218750,Gelding,Zacinto,NPC,1,False,5,1650,GOOD TO FIRM,875000,C+3,TURF,0,40,18:40,HV,MEDIC ELITE,NZ,Thewayyouare,2019,32,3619513,-1195.1851851851852,0,10.0,0,0,0.0,0,2.375,0,6.180792920968162,0.15422522365177005,54
67c4b3a124d83f79bd9f3211,2025-04-30,HK_2022_H237,2,0,5,0,1.39.98,H237,Brown,59,Lovani,63,10,H,135,H237,1,1126,-27,PPG,0,False,BA,8/8/10/5/3/10,精算謀略,SIMPLE HEDGE,,Mr & Mrs Idon Pong,* 1,59,-1,307500,Gelding,Sebring,SJJ,1,False,4,1650,GOOD TO FIRM,1170000,C+3,TURF,40,60,19:10,HV,SIMPLE HEDGE,AUS,Lonhro,2020,72,5183050,-1147.8846153846155,0,10.0,0,0,20.0,0,99.0,0,7.09698315750509,0.10544216861523092,27
