_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,speedRating,SRMISDATA,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
6816e518afd7cb51ed024954,2025-05-04,HK_2024_K359,1,0,3,0,,K359,Bay,,London Plane,999,7,,126,K359,2,1092,0,PPG,0,False,AVB,-,解碼,KIAMA,,Edmond Siu Kim Ping,1,0,0,0,Gelding,Lope de Vega,SJJ,1.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,KIAMA,IRE,2022,,0,Danehill Dancer,,0,0,10.0,0,0,20.0,0,99.0,0,6.496688741721854,0.0,0
6809c95973d14b97e1040310,2025-05-04,HK_2024_K165,1,0,3,0,0.58.35,K165,Bay,,Orangey Red,21,2,CP1/TT,126,K165,3,1160,-8,PPG,0,False,LDE,6,馬達,MOTOR,,Bill Mok Yuen Bill,1,0,0,19000,Gelding,Fastnet Rock,MWK,1.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,MOTOR,IRE,2022,,19000,Lawman,-2285.0,0,0,10.0,0,0,10.0,0,99.0,0,7.219354838709678,0.0,1
6809c95973d14b97e104030c,2025-05-04,HK_2024_K377,1,0,3,2,0.56.67,K377,Bay,,Phantom Spirit,21,1,TT1,126,K377,4,1074,1,PPG,0,False,CJE,2,不勞而獲,QUICK MONEY,,Li Yiu Keung,1,0,0,199500,Gelding,Land Force,YCH,1.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,QUICK MONEY,GB,2022,,199500,Invincible Spirit,-605.0,0,0,0.0,0,0,10.0,0,99.0,0,7.5519480519480515,0.0,1
6809c95973d14b97e104030f,2025-05-04,HK_2024_K259,1,0,3,0,0.57.75,K259,Grey,,Eastern Destiny,21,8,,126,K259,5,1137,-3,PPG,0,False,PMF,5,神燦金剛,SPARKLE AND GOLD,,Victor Hui Chun Fui,2,0,0,33250,Gelding,Oasis Dream,YCH,2.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,SPARKLE AND GOLD,GB,2022,,33250,Dubai Destination,-1685.0,0,0,0.0,0,0,10.0,0,99.0,0,7.163265306122449,0.0,1
6809c95973d14b97e104030d,2025-05-04,HK_2024_K326,1,0,2,0,0.57.68,K326,Bay,,Dream Free,21,4,CP1/TT,121,K326,6,1207,-8,PPG,0,False,TEK,3,快活精神,BABIECA,,Francis Au Ka Man,1,0,0,109250,Gelding,Pierata,CCW,1.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,BABIECA,AUS,2023,,109250,Dream Ahead,-1615.0,0,0,0.0,0,0,0.0,0,99.0,0,7.357142857142857,0.0,1
6816e518afd7cb51ed024956,2025-05-04,HK_2024_K406,1,0,2,0,,K406,Bay,,Sopraffina,999,5,TT1,121,K406,8,1072,0,PPG,0,False,BHW,-,知道穩勝,WIN METHOD,,Ho Tai Hing,1,0,0,0,Gelding,Written Tycoon,SCS,1.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,WIN METHOD,AUS,2023,,0,Exceed And Excel,,0,0,0.0,0,0,10.0,0,99.0,0,7.253246753246753,0.0,0
6816e518afd7cb51ed024957,2025-05-04,HK_2024_K337,1,0,2,0,,K337,Bay,,Assertive Eagle,999,3,B1,121,K337,9,1261,0,PPG,0,False,HAA,-,美周郎,ZHOU GONGJIN,,24/25 Benno Yung Tin Pang Trainer Syndicate,2,0,0,0,Gelding,Zousain,YTP,2.0,False,GRIFFIN,1000,GOOD TO FIRM,950000,B,TURF,,,12:30,ST,ZHOU GONGJIN,AUS,2023,,0,Danewin,,0,0,10.0,0,0,0.0,0,99.0,0,7.588235294117647,0.0,0
67c4b3a124d83f79bd9f30df,2025-05-04,HK_2023_J315,2,0,4,0,1.10.02,J315,Bay,40.0,Christmas Day,28,11,BO/H,135,J315,1,1098,-6,PPG,0,False,AVB,2/11/4/4/5/6,文明福星,LUCKY MAN,,Ma Hing Man,+ 1,40,2,388500,Gelding,Shamexpress,HDA,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,LUCKY MAN,NZ,2021,50.0,388500,Zabeel,-740.0,0,0,10.0,0,0,20.0,0,99.0,0,7.519417475728155,0.004739336492890996,9
67c4b3a124d83f79bd9f3008,2025-05-04,HK_2023_J144,2,0,4,0,1.09.41,J144,Bay,40.0,Dixie's Comet,18,7,SB/TT,133,J144,2,1119,-1,PPG,0,False,BH,8/3/2/3/7/11,夢幻駿駒,FAIRY HORSE,,Lawrence Ma Ting Hung,+ 1,38,-2,740525,Gelding,Churchill,FC,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,FAIRY HORSE,AUS,2021,41.0,851675,Northern Meteor,-934.375,0,0,10.0,0,0,20.0,0,0.5,0,6.624175824175824,0.16056166056166055,16
67c4b3a124d83f79bd9f30ab,2025-05-04,HK_2021_G458,2,0,6,0,1.09.88,G458,Bay,38.0,Viennese Beauty,46,2,B/TT,133,G458,3,1084,8,PPG,0,False,LDE,8/4/10/10/8/9,小刺蛋,TOGEPI,,Liu Shun Hong,* 1,38,-2,70200,Gelding,Eurozone,MWK,1.0,False,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,TOGEPI,AUS,2019,48.0,2327250,Snitzel,-1135.5172413793102,0,0,10.0,0,0,10.0,0,99.0,0,6.38546255506608,0.13453950318357097,29
67c4b3a124d83f79bd9f40fd,2025-05-04,HK_2022_H487,2,0,5,10,1.09.62,H487,Brown,35.0,Amanjena,63,12,B1/TT,130,H487,4,1173,-6,ISG,0,False,WPN,12/10/9/5/8/3,綫路光驊,CIRCUIT VICTORY,,Henry Cheung Kun Tong,* 1,35,-2,198900,Gelding,Per Incanto,MKL,1.0,False,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,CIRCUIT VICTORY,NZ,2020,46.0,198900,Smart Missile,-1491.0,0,0,0.0,0,0,20.0,0,2.375,0,7.64030612244898,0.03518518518518518,10
67c4b3a124d83f79bd9f406d,2025-05-04,HK_2023_J057,2,0,4,0,1.09.97,J057,Bay,35.0,To Be Sure,39,3,B,130,J057,5,1075,-6,PPG,0,False,PMF,5/2/8/9/10/9,威力勇驥,FLYING ROMANTIC,,William Tsang,+ 1,35,0,214375,Gelding,Dundeel,HAD,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,FLYING ROMANTIC,AUS,2021,39.0,255325,Not A Single Doubt,-1654.5454545454545,0,0,0.0,0,0,0.0,0,8.25,0,6.429193899782135,0.029411764705882353,11
67c4b3a124d83f79bd9f3eda,2025-05-04,HK_2021_G408,2,0,6,0,1.09.63,G408,Chestnut,35.0,Elektra Lass,50,4,TT,130,G408,6,1083,-11,PP,0,False,PZ,5/11/2/9/10/3,宏才,SUPER EAGLE,,Leung Lun Ping,+ 1,35,-1,315000,Gelding,Mshawish,SWY,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,SUPER EAGLE,AUS,2019,38.0,3297600,Street Hero,-1078.3333333333333,0,0,20.0,0,0,0.0,0,2.0,0,6.430131004366812,0.06274141840644304,36
67c4b3a124d83f79bd9f3fe9,2025-05-04,HK_2022_H291,2,0,5,0,1.10.06,H291,Bay,34.0,Lauberhorn,21,6,H,129,H291,7,1122,0,PPG,0,False,TEK,6/9/1/4/5/8,可愛新星,HO HO STAR,,"Simon Tam Ngak Chou, Tam Hin Chi & Ray Tam Fai Chi",+ 1,34,0,958125,Gelding,Time Test,YCH,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,HO HO STAR,NZ,2020,27.0,1114050,Swiss Ace,-1482.2727272727273,0,0,0.0,0,0,10.0,0,5.0,0,6.634573304157549,0.24646791187739464,22
67c4b3a124d83f79bd9f3009,2025-05-04,HK_2022_H273,2,0,5,0,1.09.41,H273,Grey,34.0,Native Silver,21,14,B/XB,129,H273,8,1056,6,PPG,0,False,OJM,4/7/11/2/8/9,至旺財,STERLING WONGCHOY,,Lester C H Kwok,+ 1,34,-2,370800,Gelding,Demerit,WDJ,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,STERLING WONGCHOY,AUS,2020,43.0,370800,Metal Storm,-1298.4615384615386,0,0,10.0,0,0,0.0,0,99.0,0,8.279475982532752,0.02574712643678161,13
67c4b3a124d83f79bd9f315f,2025-05-04,HK_2023_J179,2,0,4,0,1.10.80,J179,Bay,33.0,Crazyonyou,32,1,TT,128,J179,9,1144,-5,PPG,0,False,BHW,8/3/5/12/3/3,有心意,EVER SMART,,Evergreen Syndicate,* 1,33,-2,402700,Gelding,Merchant Navy,LFC,1.0,False,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,EVER SMART,AUS,2021,44.0,426100,Encosta de Lago,-1020.0,0,0,0.0,0,0,20.0,0,99.0,0,5.956236323851203,0.07402390236491618,13
67c4b3a124d83f79bd9f3164,2025-05-04,HK_2023_J101,2,0,4,7,1.10.54,J101,Bay,33.0,My Hope,81,9,B/TT,128,J101,10,1121,-10,PPG,0,False,WEC,11/12/4/11/11/3,鋒王,FUNG,,Keith Ng Ting Kit,+ 1,33,-2,187050,Gelding,Time Test,CCW,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,FUNG,NZ,2021,46.0,187050,Howbaddouwantit,-2551.5,0,0,30.0,0,0,0.0,0,99.0,0,6.957207207207207,0.0,10
67c4b3a124d83f79bd9f3167,2025-05-04,HK_2022_H108,2,0,5,2,1.09.44,H108,Bay,31.0,Lemonade,32,8,CP/TT,126,H108,11,1126,3,PPG,0,False,CJE,11/3/7/3/6/5,伶俐驫駒,SPEEDY SMARTIE,,"Dr Andrew Yu, Dr Alvin Yu Man Ho & Dr Bernice Yu Man Yan",+ 1,31,-2,319575,Gelding,Satono Aladdin,YTP,1.0,True,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,SPEEDY SMARTIE,NZ,2020,42.0,1883325,Bertolini,-1554.8,0,0,0.0,0,0,0.0,0,0.75,0,6.650334075723831,0.15847665847665848,25
67c4b3a124d83f79bd9f30d8,2025-05-04,HK_2023_J086,2,0,4,0,1.10.41,J086,Chestnut,29.0,Tan Tat Beauty,28,5,,124,J086,12,1007,-1,PPG,0,False,AA,5/3/11/4/8/6,旋風飛颺,FLYING PHANTOM,,Hey Pal Syndicate,* 1,29,-2,385000,Gelding,Dissident,SJJ,1.0,False,5,1200,GOOD TO FIRM,875000,B,TURF,0.0,40.0,13:00,ST,FLYING PHANTOM,AUS,2021,38.0,712600,Stratum,-1073.421052631579,0,0,10.0,0,0,20.0,0,99.0,0,6.668122270742358,0.0,19
