_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
6809c95973d14b97e104030c,2025-05-25,HK_2024_K377,1,0,3,2,,K377,Bay,,Phantom Spirit,21,7,TT,133,K377,1,1080,6,PPG,0,False,CJE,1/2,不勞而獲,QUICK MONEY,,Li Yiu Keung,1,0,0,199500,Gelding,Land Force,YCH,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,QUICK MONEY,GB,2022,,199500,Invincible Spirit,6.7906354515050165,-750.0,0,0,21.7822,5.9406,0,8.8235,19.6078,0,99.0,0,2.0,2,noChange,50.0,100.0
68329634adf93b391d167b58,2025-05-25,HK_2024_K157,1,0,3,0,,K157,Chestnut,,Do The Dance,999,3,XB1,126,K157,3,1072,0,PPG,0,False,HEL,-,勁勇皇駒,KING DANCE,,Peter Chu Ka Lok,1,0,0,0,Gelding,Nyquist,LKW,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,KING DANCE,USA,2022,,0,Discreet Cat,6.419269102990033,,0,0,24.4755,6.993,0,10.6061,31.0606,0,99.0,0,0.0,0,noChange,0.0,0.0
68329634adf93b391d167b59,2025-05-25,HK_2024_K204,1,0,3,0,,K204,Bay,,Capla Cubiste,999,1,CP1/TT1,126,K204,4,1129,0,PPG,0,False,CML,-,光年程祥,LIGHT YEARS GLORY,,Zhao Guoming & Xiao Bing,2,0,0,0,Gelding,Advertise,MWK,2.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,LIGHT YEARS GLORY,IRE,2022,,0,Archipenko,5.949535192563081,,0,0,20.1493,6.7164,0,9.2308,24.6154,0,99.0,0,0.0,0,noChange,0.0,0.0
6809c95973d14b97e1040310,2025-05-25,HK_2024_K165,1,0,3,0,,K165,Bay,,Orangey Red,21,5,CP/TT,126,K165,5,1162,2,PPG,0,False,LDE,3/6,馬達,MOTOR,,Bill Mok Yuen Bill,1,0,0,19000,Gelding,Fastnet Rock,MWK,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,MOTOR,IRE,2022,,19000,Lawman,6.51128818061089,-2005.0,0,0,23.2558,5.4264,0,9.2308,24.6154,0,99.0,0,6.0,2,noChange,0.0,50.0
6809c95973d14b97e104030f,2025-05-25,HK_2024_K259,1,0,3,0,,K259,Grey,,Eastern Destiny,21,8,TT1,126,K259,6,1146,9,PPG,0,False,AA,6/5,神燦金剛,SPARKLE AND GOLD,,Victor Hui Chun Fui,2,0,0,33250,Gelding,Oasis Dream,YCH,2.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,SPARKLE AND GOLD,GB,2022,,33250,Dubai Destination,6.846310088016249,-1895.0,0,0,30.6358,13.8728,0,8.8235,19.6078,0,99.0,0,5.0,2,noChange,0.0,0.0
68329634adf93b391d167b5a,2025-05-25,HK_2024_K464,1,0,3,0,,K464,Bay,,Playing Trix,999,2,TT1,126,K464,7,1050,0,ISG,0,False,BH,-,競駿勇士,YOUNG FIGHTER,,HKJC Racing Club Limited,1,0,0,0,Gelding,Siyouni,FC,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,YOUNG FIGHTER,GB,2022,,0,War Front,6.271818787475016,,0,0,36.4162,12.1387,0,11.0345,28.2759,0,99.0,0,0.0,0,noChange,0.0,0.0
6809c95973d14b97e104030d,2025-05-25,HK_2024_K326,1,0,2,0,,K326,Bay,,Dream Free,21,6,CP/TT,121,K326,8,1219,12,PPG,0,False,PZ,2/3,快活精神,BABIECA,,Francis Au Ka Man,+ 1,0,0,109250,Gelding,Pierata,CCW,1.0,True,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,BABIECA,AUS,2023,,109250,Dream Ahead,6.692,-1300.0,0,0,41.3223,22.314,0,3.9604,17.8218,0,99.0,0,3.0,2,noChange,0.0,100.0
68329634adf93b391d167b5b,2025-05-25,HK_2024_K433,1,0,2,0,,K433,Chestnut,,Lady Macan,999,11,,121,K433,9,1175,0,PPG,0,False,YML,-,華夏俊馬,FIELD MARSHAL,,CEO Syndicate,1,0,0,0,Colt,Deep Field,HDA,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,FIELD MARSHAL,AUS,2023,,0,Where's That Tiger,7.371576609918579,,0,0,16.6667,5.5556,0,10.3825,26.2295,0,99.0,0,0.0,0,noChange,0.0,0.0
6809c95973d14b97e104030e,2025-05-25,HK_2024_K331,1,0,2,0,,K331,Chestnut,,Hyannis Port,42,9,TT1,121,K331,10,1132,-4,PPG,0,False,FEL,4,星將,HYANNIS STAR,,Elaine Chan,1,0,0,57000,Colt,Star Turn,EDJ,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,HYANNIS STAR,AUS,2023,,57000,Redoute's Choice,7.1608005521049,-1645.0,0,0,31.4286,9.2857,0,8.4746,27.9661,0,99.0,0,4.0,1,noChange,0.0,0.0
6816e518afd7cb51ed024956,2025-05-25,HK_2024_K406,1,0,2,0,,K406,Bay,,Sopraffina,21,4,TT,121,K406,11,1068,-4,PPG,0,False,BHW,5,知道穩勝,WIN METHOD,,Ho Tai Hing,1,0,0,0,Gelding,Written Tycoon,SCS,1.0,False,GRIFFIN,1200,GOOD,950000,A,TURF,,,12:30,ST,WIN METHOD,AUS,2023,,0,Exceed And Excel,6.5338196286472146,-2005.0,0,0,27.1429,7.1429,0,4.1958,18.1818,0,99.0,0,0.0,1,noChange,0.0,0.0
