_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b3a124d83f79bd9f31ea,2025-05-31,HK_2021_G078,1,0,7,0,1.21.35,G078,Bay,41,Summalucky,27,4,B/TT,134,G078,1,1014,-1,PP,0,False,PZ,5/3/11/7/11/5,綫路神驊,CIRCUIT MIGHTY,,Henry Cheung Kun Tong,* 1,40,-1,263250,Gelding,El Roca,MKL,1.0,False,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,CIRCUIT MIGHTY,NZ,Zabeel,2018,50,3689775,6.449438202247191,-1248.953488372093,0,0,43.4109,23.2558,0,12.931,30.1724,0,1.4166666666666667,0,7.0344827586206895,43,noChange,0.0,33.3333
67c4b3a124d83f79bd9f30df,2025-05-31,HK_2023_J315,1,0,4,0,1.22.08,J315,Bay,40,Christmas Day,27,1,BO/H,134,J315,2,1110,12,PPG,0,False,BH,11/2/11/4/4/5,文明福星,LUCKY MAN,,Ma Hing Man,* 1,40,0,388500,Gelding,Shamexpress,HDA,1.0,False,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,LUCKY MAN,NZ,Zabeel,2021,50,388500,6.122222222222222,-842.5,0,0,36.7568,11.8919,0,10.0,27.3684,0,2.8666666666666667,0,6.285714285714286,10,noChange,0.0,50.0
67c4b3a124d83f79bd9f327e,2025-05-31,HK_2020_E157,1,0,7,0,1.21.68,E157,Brown,41,Keep The Filly,34,12,H-/B,133,E157,3,1140,-4,PPG,0,False,BHW,7/8/12/14/1/6,好運寶馬,GLUCK RACER,,Lau Kwai Ching,+ 1,39,-2,631525,Gelding,Super One,MWK,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,GLUCK RACER,AUS,Keep The Faith,2018,42,4240325,7.230769230769231,-905.4761904761905,0,0,22.6027,6.1644,0,9.5588,23.5294,0,2.8333333333333335,0,6.222222222222222,42,noChange,0.0,0.0
67c4b3a124d83f79bd9f32be,2025-05-31,HK_2022_H475,1,0,5,0,1.22.25,H475,Bay,38,Triaction,52,5,PC/TT,132,H475,4,1085,6,ISG,0,False,DMK,7/8/7/5/6/10,綫路萬里,CIRCUIT FIERY,,Jason Cheung Cho Yee & Cheung Ka Shing,* 1,38,-2,64350,Gelding,Tavistock,SWY,1.0,False,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,CIRCUIT FIERY,NZ,Elusive City,2020,50,476775,6.644444444444445,-939.5454545454545,0,0,15.873,3.1746,0,7.9365,24.6032,0,3.625,0,7.6,11,noChange,0.0,0.0
67c4b3a124d83f79bd9f3101,2025-05-31,HK_2023_J149,1,0,4,0,1.22.32,J149,Bay,40,Walka Country Mile,27,6,H/TT,132,J149,5,1069,7,PPG,0,False,AA,10/8/7/3/13/10,八正道,POCHETTINO,,Philip Chan Kwok Chung,* 1,38,-2,245700,Gelding,Highland Reel,SJJ,1.0,False,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,POCHETTINO,AUS,Tale Of The Cat,2021,52,245700,7.144444444444445,-1216.111111111111,0,0,31.3187,13.1868,0,13.5417,36.4583,0,2.0,0,8.2,9,noChange,0.0,0.0
67c4b3a124d83f79bd9f4095,2025-05-31,HK_2023_J058,1,0,4,0,1.22.99,J058,Bay,42,Moqueen,13,2,B/TT,130,J058,6,1211,-5,PPG,0,False,OJM,8/4/7/5/7/12,領創動力,FOREMOST TEDDY,,Tse Ming Yee & Emily Tse Wing Man,* 1,36,-2,555750,Gelding,Fastnet Rock,SCS,1.0,False,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,FOREMOST TEDDY,AUS,Uncle Mo,2021,46,801450,6.988888888888889,-1445.0,0,0,17.4825,4.1958,0,3.3557,16.1074,0,9.0,0,6.916666666666667,17,noChange,0.0,0.0
67c4b3a124d83f79bd9f31e0,2025-05-31,HK_2023_J382,1,0,3,0,,J382,Bay,39,Capital Raising,24,11,CP-/XB-/B1/TT1,129,J382,7,1032,-10,PPG,0,False,CML,11/7/9/9/10/7,友盈勇者,BRAVE OF FRIENDS,,Happy Friends Syndicate,+ 1,35,-2,0,Gelding,So You Think,WDJ,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,BRAVE OF FRIENDS,AUS,General Nediym,2022,52,0,7.780487804878049,-1205.5555555555557,0,0,21.831,7.0423,0,5.8824,19.3277,0,99.0,0,8.875,9,noChange,0.0,0.0
67c4b3a124d83f79bd9f406d,2025-05-31,HK_2023_J057,1,0,4,0,1.23.24,J057,Bay,35,To Be Sure,27,3,B,128,J057,8,1064,-11,PPG,0,False,PMF,3/5/2/8/9/10,威力勇驥,FLYING ROMANTIC,,William Tsang,+ 1,34,-1,214375,Gelding,Dundeel,HAD,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,FLYING ROMANTIC,AUS,Not A Single Doubt,2021,39,255325,6.9222222222222225,-1602.9166666666667,0,0,19.7674,4.6512,0,3.4188,20.5128,0,9.083333333333334,0,8.0,12,noChange,0.0,50.0
67c4b3a124d83f79bd9f3104,2025-05-31,HK_2023_J338,1,0,4,0,1.22.49,J338,Chestnut,38,Virani,13,9,PC/TT,128,J338,9,1062,-2,PPG,0,False,AVB,6/6/9/9/12/6,幸運傳承,LUCKY GENERATIONS,,Cheung Sui Ling,+ 1,34,-2,181300,Gelding,Russian Revolution,FC,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,LUCKY GENERATIONS,AUS,Bernardini,2021,52,181300,7.425287356321839,-889.5454545454545,0,0,30.1471,10.2941,0,10.559,26.7081,0,3.25,0,6.75,11,noChange,0.0,0.0
67c4b3a124d83f79bd9f3fe9,2025-05-31,HK_2022_H291,1,0,5,0,1.22.11,H291,Bay,34,Lauberhorn,27,14,H,127,H291,10,1126,4,PPG,0,False,TEK,5/6/9/1/4/5,可愛新星,HO HO STAR,,"Simon Tam Ngak Chou, Tam Hin Chi & Ray Tam Fai Chi",+ 1,33,-1,958125,Gelding,Time Test,YCH,1.0,True,5.0,1400,GOOD,875000,B,TURF,0.0,40.0,12:30,ST,HO HO STAR,NZ,Swiss Ace,2020,27,1114050,8.615384615384615,-1469.3478260869565,0,0,27.3224,4.3716,0,8.3333,20.3704,0,4.25,0,7.357142857142857,23,noChange,0.0,0.0
